ID,Category
646887,1
546926,1
490466,1
369715,1
471244,0
616499,0
428258,0
658033,1
421610,0
448284,1
395193,0
441685,0
586047,1
551448,0
600033,0
383787,1
440770,1
591704,0
345950,0
399417,1
351690,1
593332,0
609868,0
426950,0
526093,1
577580,0
513466,0
558970,0
637982,1
667240,1
393072,0
526414,0
627206,1
501541,1
396199,0
362084,0
579021,1
386458,1
565967,0
362498,1
488007,1
351550,0
579114,0
665290,0
552139,1
417742,1
359155,0
605476,1
439017,1
430460,0
344195,0
447667,1
579094,1
345082,0
526893,0
456543,1
668526,0
472040,1
382855,1
419122,0
402543,1
565705,0
642778,1
486510,1
503928,1
504017,1
387484,0
378278,0
509580,0
392489,1
376152,1
430502,1
417839,0
497891,1
368390,1
640137,1
570791,1
500579,1
492904,1
391971,1
432600,1
343698,0
599263,1
662874,0
382196,1
547201,1
586769,0
641946,0
504324,0
653661,1
513767,1
463617,0
384014,0
551611,0
572162,0
538556,1
553123,0
517542,0
377674,0
438347,0
548976,1
469033,0
363068,1
566050,1
527638,1
570653,1
676485,1
615365,0
515481,1
388689,1
426373,1
645146,1
661191,0
533954,1
587038,0
362032,0
370595,1
347533,0
430424,0
665259,0
629702,0
611014,1
476213,1
630281,0
454827,0
543841,0
507382,1
625461,1
541864,0
614710,0
366933,1
666833,1
645128,0
508796,1
448590,1
661855,1
489163,0
379214,0
625448,0
660689,0
461426,0
520709,0
368288,0
679280,1
662963,1
580427,0
409260,0
464771,0
485880,1
432998,1
547793,0
572928,1
452262,0
464118,0
391357,0
474848,1
567660,1
618477,0
517231,1
360836,1
571732,1
531929,0
530292,0
603414,0
369693,0
479612,1
467192,1
448772,1
451404,0
371728,0
605057,0
644793,0
361999,0
441932,1
444128,0
375276,0
467663,1
655098,1
674129,0
442029,1
442510,1
585679,0
599341,0
671036,1
598764,0
618170,1
620783,0
651432,0
391708,0
454113,1
441393,1
564339,1
356779,0
532134,1
470629,0
440042,0
455985,1
662296,0
545424,1
519563,1
401153,1
396308,1
555451,1
654866,1
551191,0
565553,1
439213,1
531017,0
394254,1
473261,1
633944,1
397615,1
427324,0
458190,1
586844,0
601220,1
434369,1
673919,1
535917,0
586401,1
482913,1
488912,0
602019,1
537383,0
616335,1
418563,0
472049,0
631727,0
494275,1
521233,0
477100,0
416963,0
475348,0
396693,0
605724,0
532334,1
668624,1
536229,0
539888,1
668206,1
454782,0
622681,0
589742,0
400880,1
432282,1
430180,0
430456,0
659092,0
644157,0
447849,1
628256,0
449929,0
443236,1
466290,0
613386,0
429489,1
347641,1
388907,1
556141,1
400172,1
656860,0
550400,1
381357,1
435015,1
360770,1
543236,1
475619,1
574785,0
645305,0
523366,0
371460,0
678784,0
517107,1
428418,1
508476,0
413284,0
368605,1
426556,1
575037,1
574546,0
490003,0
481865,0
455262,0
430903,0
521854,1
618345,1
441096,0
582309,0
376760,0
560465,1
650935,0
581324,0
552562,1
539178,1
663149,1
659783,1
667860,1
635882,1
361231,1
602371,0
409381,0
563865,0
409604,1
356886,1
535537,0
389264,1
491811,1
597336,1
572764,1
364076,1
623783,1
430531,0
508829,1
438331,0
419778,0
548443,0
543853,0
678317,1
604844,1
528832,1
375931,0
633510,1
394639,1
515335,0
346444,0
527632,0
539657,0
481216,0
519206,0
386286,1
480587,0
553735,0
521910,1
649824,0
353895,1
366538,0
532711,0
369241,1
655450,1
637314,0
433103,1
539659,1
446726,0
439866,1
625084,1
568511,1
503141,1
526305,1
588068,0
573654,1
447782,1
640694,1
344583,0
359221,0
465708,0
632297,0
475346,0
490525,0
380887,0
643134,1
509026,1
474286,1
655561,0
617748,0
530107,0
403832,0
568484,0
677242,1
641252,0
504152,0
359880,0
558586,0
545706,1
542858,0
355955,0
515951,1
515401,0
536854,0
599959,1
370152,0
417651,1
419959,0
595950,0
348156,1
362662,0
366246,1
358340,0
424834,1
467744,0
396439,0
443935,0
469293,0
483330,1
612492,0
359428,0
638699,1
569451,1
473460,1
580440,0
580950,1
603509,1
568398,0
443692,1
559993,0
463008,0
472378,0
379926,0
395256,1
512312,0
507756,0
665034,0
474096,0
619294,1
639822,0
459005,1
368666,0
365378,0
513284,0
550888,1
676236,1
620914,0
440774,1
497458,0
527773,0
565095,0
406517,1
392530,1
450233,1
391080,1
403275,0
485289,0
432396,1
542543,0
514313,0
487370,0
381492,1
413854,1
519250,1
546236,0
401463,0
395736,1
522197,1
393659,1
436090,0
543849,1
543527,0
444528,1
353073,1
625738,1
353857,0
448509,1
369768,1
509361,1
629860,1
675205,1
552407,1
490155,0
361938,0
603723,0
489339,0
481726,1
658859,0
661229,0
618790,0
403888,0
467848,1
440040,1
406409,1
647839,0
475877,0
666563,1
637712,1
533811,0
616546,0
636889,1
637785,1
350315,1
375855,1
406204,0
351339,0
527139,1
519170,1
569793,0
385335,1
678405,1
631984,1
528380,0
393710,0
399472,0
608045,0
646520,1
664621,0
653601,0
651485,0
571924,1
375517,0
542213,0
668728,1
461067,0
598319,1
616463,1
387763,1
446057,0
460656,1
555699,0
631200,0
383539,1
548688,1
414522,1
396449,1
667173,0
442677,1
366811,1
634346,0
360569,0
385720,1
472783,1
623729,1
639535,0
504542,0
658564,0
455969,0
504110,0
656249,1
643941,0
420237,0
380239,1
558476,0
655387,1
571250,0
414856,1
382545,1
398371,1
493057,0
448464,1
573975,0
389709,1
369490,1
528197,1
423448,0
547174,0
515027,0
416477,1
663200,1
485158,0
559636,0
455093,0
414278,1
677694,1
643713,0
449983,1
447288,0
408936,0
554836,0
436588,0
406148,1
405013,1
403764,0
353362,0
626437,1
472609,1
598160,1
416247,1
628562,0
358943,0
360607,0
637058,1
627186,1
668123,1
383739,1
525415,0
509529,1
352017,1
672700,0
514806,1
521846,0
447976,1
488310,0
503611,0
364738,1
537454,0
538713,1
518460,1
444844,1
470334,0
392322,1
667699,0
379183,0
447917,0
616671,1
510881,1
521026,1
660935,1
593440,0
517516,0
418577,0
370537,1
618375,1
409067,1
410291,1
576035,0
657382,0
566785,1
423376,1
676221,1
515660,0
557264,1
641490,1
350287,1
394272,0
648099,0
654334,0
523611,0
480317,1
426332,1
348491,0
390778,0
440043,1
522659,0
450467,0
519010,1
380323,0
659478,1
432086,0
521768,1
440224,1
384637,1
380325,0
581758,0
507436,1
493898,1
362443,0
534330,0
538018,1
417693,0
568372,1
578165,0
385947,1
531499,1
523013,0
359586,0
578231,1
434208,0
458643,1
555775,0
466248,1
550112,1
485864,0
585402,1
426138,1
585752,1
524547,1
639323,1
452219,0
352069,1
572497,1
464939,0
495535,1
355519,1
360396,0
370855,0
435971,1
621085,0
379203,0
592845,1
496872,0
555241,1
660535,1
385787,0
621093,0
433127,1
564809,0
671002,1
427449,1
658760,0
615457,1
460625,1
485156,0
517925,1
672678,0
563216,0
418520,1
618946,1
472739,0
500484,1
590320,1
534607,0
623575,1
506612,0
434910,1
514801,0
456387,0
445887,0
492260,1
579597,0
542446,1
429974,0
448820,0
472977,1
444297,0
456456,0
418599,0
479590,1
561931,1
495284,0
649767,0
414351,1
399069,0
548054,0
384457,1
534900,1
448078,1
365549,0
601401,1
610740,1
485287,0
393443,1
630413,0
505969,0
567117,0
366892,1
569376,0
611792,0
645240,0
357026,1
617971,1
512272,0
456771,0
452898,0
447940,1
384998,1
553087,1
482115,1
433051,0
642041,1
645669,1
534639,1
506412,1
647735,0
559001,0
517858,0
416479,0
655416,0
399928,0
571625,0
514780,1
515922,1
552530,0
477609,0
475920,0
551565,0
517321,1
470358,1
454534,0
487529,1
658784,0
589239,1
679128,1
566304,0
494767,0
395228,0
606533,1
431954,0
463781,0
616619,1
437645,1
620138,1
437161,1
370413,1
560763,0
491077,1
376317,0
596819,0
435451,0
662041,0
463764,1
555714,0
630168,1
541960,1
653170,0
450091,0
466702,1
658374,1
546966,0
469086,1
387052,1
592551,0
655961,0
351304,0
357426,1
627788,0
350748,0
626858,0
544716,0
376424,0
534110,0
504163,0
370681,0
490559,1
635325,0
550657,0
561146,0
427780,1
351434,1
374059,0
633479,1
672673,1
677459,1
555759,0
615225,0
503960,0
416461,1
536467,0
355028,0
677933,1
652958,1
501963,1
466576,0
550823,0
669468,1
430124,0
606338,1
605400,0
560441,0
660943,1
583243,1
464008,0
404693,1
600617,0
481543,0
545485,0
449268,0
365602,0
565057,0
615492,1
402516,1
480860,0
634426,1
632763,1
634698,0
400111,1
676496,0
566621,1
587650,1
404461,1
481468,0
648799,1
385421,1
462250,0
610132,1
485327,0
553643,1
640777,0
355467,0
489328,1
355127,1
435091,0
596821,0
427777,0
542916,1
550387,1
382902,1
675530,1
433947,1
520144,0
621816,0
411974,0
532756,0
616420,1
590169,0
610749,1
568308,1
603660,1
648131,0
373236,0
346878,1
531073,0
361386,0
511200,1
425861,0
476291,1
426953,1
567343,1
349465,1
378574,0
516767,0
658338,1
546129,1
635528,0
361853,0
511096,1
641814,1
502584,0
665041,1
572554,0
519633,1
533109,0
419143,0
355919,0
540359,1
558908,1
434077,0
639511,1
350098,1
370063,1
388581,1
561223,0
604637,1
550453,1
492395,0
622828,0
470491,1
547172,0
430258,0
486238,0
621275,0
429938,1
536767,0
513539,1
403083,1
468747,1
655724,0
364092,1
389703,0
431444,1
366247,1
536818,1
398704,1
446160,0
433793,0
563607,1
484358,1
573238,1
526104,0
609680,0
443395,0
528679,0
598291,0
530607,0
412263,0
508468,1
356530,1
372875,0
509230,0
437701,1
382426,1
637265,0
393164,0
538196,1
594455,0
555540,0
632409,1
540029,1
513392,1
470581,1
608135,0
553844,1
640861,0
593366,0
401939,1
422737,1
625868,1
430166,0
380879,0
522461,0
387509,0
595842,1
506554,0
571813,0
680320,1
523632,1
505721,0
644222,0
646328,0
399688,0
389306,0
364130,1
388200,0
397478,1
560936,1
672237,1
363330,1
402644,0
587309,1
665992,1
454719,0
660191,1
614827,0
356882,1
539029,0
569955,0
455793,0
502497,0
458850,1
431648,0
601844,1
510775,0
451550,0
546369,0
511609,0
469686,1
679931,0
490157,1
546817,0
366917,0
371788,1
456742,0
631022,1
621012,1
623700,0
536878,0
660902,1
507796,1
348990,1
484875,1
353357,0
347614,0
427043,1
655859,0
582561,0
604283,1
441684,0
384776,1
452420,1
584116,0
495809,1
544890,0
401610,0
605529,0
664975,1
639145,1
445977,1
374051,0
405147,1
409529,0
526355,0
612883,1
490800,1
409006,0
361456,1
416550,1
413942,1
492421,0
515910,0
521661,0
595071,1
646152,0
376772,0
445559,0
351568,1
645720,0
608882,1
455359,0
504807,0
370436,0
518189,0
405260,1
450885,1
430391,1
400110,0
591751,1
652619,1
403654,0
368545,1
638322,0
670144,1
506799,0
617403,0
585023,1
523491,1
546446,1
669819,0
539555,0
370699,1
527320,0
476583,1
560222,0
638324,0
512599,0
502965,0
456048,0
384119,1
613167,0
670723,0
512344,0
493481,1
537945,1
574277,0
415161,0
501490,1
515118,0
468282,1
413514,0
615508,1
545900,0
438120,1
487968,1
417296,0
447296,1
497716,1
548807,1
433702,0
400243,1
573758,1
629397,0
435565,1
577462,1
668628,0
484191,0
556613,0
350519,1
416492,1
554445,0
424933,1
461771,1
429235,0
479270,1
458114,1
344264,1
507501,1
573343,1
427163,0
597713,0
461109,1
370508,1
563083,0
556535,0
630850,1
618623,1
353261,1
661062,1
426788,0
471658,0
530491,1
490456,1
364343,0
679087,0
481372,1
556529,0
436390,0
651739,0
391638,1
632256,1
395339,0
616515,0
496720,0
387839,0
445359,1
641309,0
625752,1
660015,0
525592,1
569986,1
648010,0
353589,1
540008,1
604975,0
657896,1
537167,1
651491,1
390992,1
530087,0
426895,0
565201,0
523902,1
487556,1
470203,1
615565,1
467010,0
652436,0
456326,0
413204,1
645173,1
452864,0
621053,1
470960,0
652285,0
643443,1
367287,0
626551,0
363100,1
377638,1
630255,1
514166,0
553121,0
429479,1
597107,0
384596,1
489963,0
553417,1
615716,1
415639,0
391178,0
626511,1
358370,0
614718,0
564286,0
630256,0
585785,1
595542,0
679660,0
512211,1
609104,0
631039,0
525687,1
435403,1
422033,1
639879,0
523652,1
637104,0
674708,1
453788,0
567342,0
466020,1
557522,0
615976,1
595838,0
576557,1
485985,1
350172,1
503855,1
645682,1
652070,1
351747,0
680225,0
598216,1
402591,1
412580,0
677797,0
378817,0
522334,0
604609,1
666425,0
505341,0
437849,0
569393,0
593969,0
453070,1
620725,1
618075,0
397506,0
546905,1
506243,1
507431,0
506340,0
603844,0
620149,1
351484,0
552927,1
621084,0
565906,0
516826,0
439628,0
656817,0
546416,0
408733,0
615553,1
432637,0
403941,0
573535,0
495929,1
594388,1
404738,0
673643,1
366447,1
370468,0
489931,0
528464,1
426082,1
612778,1
654472,1
523979,0
491713,1
571988,1
612898,1
526499,0
407247,0
501544,1
550428,0
679849,0
369502,1
520553,0
599426,1
450567,0
425925,1
602083,0
439413,0
356634,1
357403,0
667546,1
429428,1
544359,0
359655,1
580820,0
415092,1
648144,0
372892,0
366001,1
352336,0
532399,0
507053,1
608491,0
508377,0
357733,1
541497,1
376602,0
439468,1
567489,1
622599,0
670612,1
375246,0
538955,1
515634,1
504511,0
669251,0
583939,1
567127,0
438119,1
390591,0
542263,0
441360,0
547960,0
475891,1
499410,0
348830,1
644981,0
548252,1
599142,1
486577,0
518906,0
467359,0
526275,0
442258,0
345306,1
543824,0
467630,0
520665,1
554612,1
346312,1
557263,1
522198,0
347435,1
633099,1
486921,0
600908,1
480570,0
605323,1
486209,1
380457,0
464804,0
393342,1
672161,0
413777,1
392510,1
399639,1
465362,1
492751,0
411845,1
576879,0
540712,0
445165,0
611705,0
415227,0
611644,0
510079,1
531752,0
377340,1
472637,0
620397,1
421432,1
653505,0
460392,0
602150,1
654930,1
530082,1
344737,0
423423,0
502879,1
448646,1
637326,1
348293,1
366978,0
644523,0
366306,0
636692,0
568532,0
416302,0
388861,0
431874,0
479928,0
487727,1
362188,0
612710,1
350572,0
678521,0
668298,0
520531,0
473186,0
510608,1
394181,0
631368,1
632713,1
637599,1
598326,1
514472,1
659347,0
535965,1
527301,1
453315,1
573895,0
347766,0
627682,1
356627,0
561715,0
661777,1
668234,0
352622,1
675107,0
532395,1
376363,1
519761,1
635830,1
391639,0
572586,1
369080,0
409935,1
537330,0
481487,1
408907,0
410831,0
372323,0
387418,0
459745,1
354426,1
612478,0
366609,1
506955,0
404488,1
483382,0
437729,0
502561,0
649230,0
534027,1
530761,1
344321,0
498773,1
406796,1
388533,1
439867,1
582615,1
643313,1
430385,0
553319,1
646386,1
571780,0
559748,0
412158,0
592556,1
660606,1
491599,0
646694,0
392554,0
636989,1
383349,1
359233,1
629724,1
586095,1
655201,0
509079,1
490829,0
525327,0
533346,0
608298,0
442635,1
581716,0
433058,0
406792,1
615567,1
584555,0
568554,1
537759,0
494578,0
463373,1
432076,0
611985,1
352578,0
637019,0
622897,1
521243,0
427855,1
637696,1
590244,1
438997,1
450131,0
574694,1
593928,1
425585,1
403848,1
427621,0
560401,1
577228,0
608211,0
353222,1
418182,0
596449,0
524458,0
383982,0
539717,1
431604,0
592670,0
368353,0
451565,1
445660,0
421000,1
594683,0
345962,0
427598,0
389009,0
576352,1
446227,1
415820,0
435674,0
547806,1
536267,1
597847,0
346623,1
653917,1
667328,1
495071,0
614857,1
588037,0
465483,1
656641,1
599566,1
388793,0
509599,0
574323,1
647757,1
673609,0
403765,1
351035,0
605858,1
436819,1
361654,0
534519,0
611526,0
389455,1
656348,1
605466,0
622525,1
552322,1
457982,0
475408,1
361720,1
479421,1
595799,0
601838,0
575451,1
646340,0
555554,1
446940,0
469214,1
546503,1
364679,0
621115,1
434506,0
612095,0
611252,0
550636,1
534316,0
655247,0
448726,1
676780,0
637628,0
457675,1
396884,1
511017,0
562200,0
611082,1
549171,0
663798,0
429327,0
408053,0
611738,1
595996,1
504467,1
624120,1
635402,1
612934,1
674138,1
664072,0
521781,0
401088,0
426058,1
585744,1
395066,0
402092,1
622755,0
411465,0
349811,0
451696,1
595562,1
628021,1
465404,1
347344,0
352791,1
544393,1
668172,0
344159,0
650722,0
668538,1
409124,0
669435,0
532437,0
440049,0
548850,0
640422,1
482761,0
565023,0
620938,1
368269,1
461815,1
538461,1
577100,1
587004,1
472255,0
679780,0
679852,0
625422,1
562731,1
598995,1
494042,0
585248,1
592767,1
542792,1
475752,1
347400,0
536177,1
520045,1
611880,1
459822,0
556210,1
458615,0
460797,1
493276,0
585786,1
625759,1
454499,1
358806,0
641889,1
619282,1
346295,0
548526,0
399781,1
625674,1
565653,1
441901,0
363233,0
377541,1
372443,1
466475,1
411131,1
398930,1
606739,1
363096,1
668496,1
580862,0
584356,1
462729,1
629958,0
499134,0
665332,0
665673,0
628375,1
415134,0
542552,0
653831,1
384203,1
562587,0
624971,1
601864,0
441372,1
569349,1
435001,0
613898,0
563349,1
545586,0
493524,0
541647,0
456670,0
589412,0
601260,1
484838,1
440120,1
506249,1
445125,0
560289,1
675152,1
496363,0
668578,0
616235,0
488518,0
662692,0
513884,0
361282,1
464638,0
675111,0
346245,0
545037,0
617436,1
453579,1
451335,1
428595,1
627537,1
623390,1
462155,0
545271,1
480608,0
550006,0
346642,0
584895,1
608924,1
477036,0
417485,1
455720,0
517990,0
467646,1
592609,1
635048,1
638943,1
555666,0
508749,1
417738,0
557824,1
503067,1
456731,1
667732,0
526819,0
440200,1
414648,1
443696,0
431919,1
366883,0
555551,0
430896,1
543991,1
377760,1
414723,1
549117,0
382417,1
664276,1
555342,1
571694,0
596014,1
480528,1
662229,1
564823,1
612831,1
357916,1
508331,0
520354,0
567770,0
444472,0
363027,0
490733,0
495923,1
545824,1
369529,0
470007,1
644235,1
547807,0
566689,1
358449,1
412223,0
370283,1
373747,1
376935,1
562749,0
426951,0
492040,1
425529,1
630533,1
366979,1
420867,1
601898,1
630067,0
489071,0
538748,0
439685,0
585949,1
597217,0
406949,1
452164,0
436189,0
463758,1
613919,0
596959,0
415583,0
575742,1
589909,0
551007,1
503713,1
474728,1
497518,0
531502,0
501898,0
503709,1
484579,1
563800,1
666226,0
638626,0
549845,1
398349,1
402324,0
604818,1
615158,0
416034,1
488996,0
352062,1
473629,0
572979,0
606764,1
346928,0
441674,0
430431,1
476228,1
584565,0
670643,1
488339,0
595928,1
558485,1
513779,0
535360,1
491446,1
528313,1
624922,1
364822,0
455497,1
437270,1
673174,0
346371,1
518432,1
396609,0
655238,1
674642,1
571316,1
427354,1
376746,1
624863,0
473303,0
574309,1
617163,1
566648,0
620352,1
667412,0
383591,1
451960,1
419845,1
559581,1
618145,1
393735,1
481672,0
380295,0
410756,0
577336,0
392985,1
569151,1
413237,0
409612,1
530215,1
578372,0
344966,0
628666,0
611016,1
643523,0
599008,1
347313,0
638484,1
649281,0
462495,1
387842,1
546477,0
402959,0
617997,0
431775,1
528410,0
675334,1
495725,0
382871,1
574831,1
359215,1
579880,1
344083,1
396299,0
508819,1
444914,0
666255,0
589981,0
415257,1
475684,1
568679,1
537595,0
454315,1
449461,0
397232,1
440245,1
623165,0
407821,0
631794,1
346251,1
440772,1
604522,1
529388,1
553558,0
455354,1
521376,0
517207,0
532061,1
375394,0
375928,0
640668,1
406953,0
482214,0
618337,1
472222,0
633470,1
557316,0
381704,1
475259,0
413573,1
672426,0
552713,0
497404,1
500460,1
657172,1
498790,0
639813,1
601950,0
522032,1
581861,1
552254,0
537159,0
637196,0
422397,0
509402,1
436872,1
570783,1
606091,1
514204,1
555192,0
571965,1
631410,0
416835,0
663993,1
623831,0
585618,1
514645,0
554673,1
439052,0
612636,0
436822,1
626811,1
397215,0
423955,0
610441,0
566898,0
588391,1
384072,0
461971,1
472163,1
628824,1
367887,0
444723,1
426418,1
549206,1
569045,0
392986,0
630968,0
603587,1
587917,0
469363,0
590270,1
539375,0
586035,0
367527,0
429836,1
347011,1
371973,0
464750,1
602250,0
639066,0
645342,0
569175,0
393546,0
619716,1
598348,1
441407,0
662569,1
388379,1
364801,1
638449,1
545069,1
637882,0
575727,0
678875,0
660527,0
612978,1
659046,1
469135,1
631568,1
663785,0
439682,0
643094,0
476891,0
634990,1
525051,0
643615,0
657940,1
638642,1
580885,0
618791,0
617951,0
352466,0
400422,0
627878,1
412495,1
511755,1
477210,0
370922,1
497644,1
356837,0
537602,0
552948,1
640060,1
410654,1
620065,1
351517,1
527187,1
475264,0
600978,0
559855,0
561291,0
500091,0
624009,1
632883,1
456335,0
349043,1
584052,1
387562,0
442826,0
640645,0
676661,0
508520,1
424763,0
507863,1
546938,0
530183,0
676402,0
645381,1
473810,1
507918,1
591705,1
443327,0
487162,1
397321,0
405090,0
572311,1
357843,0
660956,0
640182,0
437523,1
622865,1
512889,1
552441,1
603238,0
487292,0
593002,0
486570,1
585533,1
432285,1
640295,0
375628,1
623540,0
547308,0
474734,0
587947,1
445570,1
472305,1
665191,1
633947,0
411366,1
465007,1
489300,0
612070,1
636091,1
438634,1
580434,0
514846,1
404454,1
549764,0
502261,1
504479,1
388271,1
352237,1
616406,0
539340,0
438386,1
434002,0
435228,0
573675,1
656503,0
412701,0
425483,1
522761,1
375214,1
673194,0
475846,1
641092,1
380678,1
379479,1
674683,0
459639,1
610318,0
358184,1
491312,1
638576,0
501450,1
348121,1
535975,0
472757,0
514804,1
351080,1
615767,1
668057,1
610648,0
572147,0
492495,0
598206,1
494802,1
625148,0
349942,0
469919,0
601192,0
500471,0
666547,1
600457,1
417160,0
615571,1
548512,1
365866,0
553181,0
421761,1
572326,0
638980,0
366187,1
520135,1
584757,0
470478,1
365406,0
665389,0
366225,0
676963,0
409606,1
427775,1
511358,0
378448,1
592375,0
388097,1
458799,1
648087,1
436443,0
400515,0
624558,0
412227,0
400447,0
420026,1
586185,0
474682,0
606131,0
527508,0
376474,0
567935,0
625363,0
593434,1
653896,0
574144,0
610195,0
605980,1
348533,0
652064,0
632925,0
391666,0
550720,1
486892,0
553424,0
466335,1
602499,0
380127,1
462307,0
604649,0
632052,1
413841,1
